,PROF,LLD,LLS,FR,DT,NPHI,RHOB,GR,M,N,L,Porosidad,VDOL,VCAL,VSIL,VARC,FIP,FIS,FIT,Suma,VDOLR,VCALR,VSILR,VARCR,FIPR,FISR,FITR,SumaR,m,FIF,FIENT,FIEFE,FIEFE_FIF,FIZ,mARCHIE,FRcARCHIE,Err_mARCHIE(%),mSHELL,FRcSHELL,Err_mSHELL(%),mBORAI,FRcBORAI,Err_mBORAI(%),mPICKETT,FRcPICKETT,Err_mPICKETT(%),mRAIGA,FRcRAIGA,Err_mRAIGA(%),TFrFIT,TFIF_m,TFIF_FIENT,CoParPIRSON,CoParCLASE,FImatTAREK,FIfracTAREK,CoParTAREK,Err_CoParLITO,InvTORTUOSIDAD,CONECTIVIDAD,IIF,w,C,FIELE,Ik,CteKC,RGP35,TGP,SP,GS,ICY,IZF,IRE,IZE,m_Evans,FRcEvans,Err_m_Evans(%),Por*,m_Pivote,FRcPivote,Err_m_Pivote(%),LLD/LLS,FiFracCPR,FImatCPR,P,P_1medio,Pc,Dm,FIF_FIELE,FIEFE_FITR,SwArchie_modif,S_HCS,FIT_Sw,SwIRE,TamBLO,Pc_,log_a,mOGR
26,4253.25,22.2929,22.7127,38.8646,57.4437,0.0649,2.5732,38.5993,0.8362,0.5944,1.4069,CAL_SIL_FIP_FIS,0.0,0.7121,0.2154,0.0,0.0572,0.0153,0.0724,1.0,0.0,0.7121,0.2154,0.0,0.0572,0.0153,0.0724,1.0,1.3943,0.0257,0.0467,0.0724,2.8154,0.0781,0.4251,39.4723,69.5089,2.1323,3487.085,52.9261,1.8942,1866.3872,35.8483,1.1487,20.3961,17.6155,1.9209,154.8375,37.7667,2.8154,2.8154,2.8154,0.3552,0.6618,0.0479,0.0245,0.3382,4.7944,0.3552,0.3466,0.0257,0.3382,0.4739,0.0257,13.1992,3.9255,3.4845,Meso,5010.6604,0.0011,0.4239,5.4272,0.0432,0.5528,1.4387,43.6632,3.1809,0.0842,2.0064,193.8101,43.9005,0.9815,0.0724,0.0,1.093,1.0455,46619.5679,0.0011,1.0,1.0,0.6156,0.3844,0.0446,0.2543,0.9913,118.5583,27.8548,31.4759
27,4253.375,21.2639,22.2135,38.6414,59.0062,0.0684,2.5745,40.5035,0.8256,0.5917,1.3954,CAL_SIL_FIP_FIS,0.0,0.7715,0.1547,0.0,0.072,0.0018,0.0738,1.0,0.0,0.7715,0.1547,0.0,0.072,0.0018,0.0738,1.0,1.4022,0.0259,0.0479,0.0738,2.8522,0.0797,0.4251,39.1586,69.6792,2.1274,3307.962,51.724,1.8978,1818.292,35.348,1.1487,19.961,18.0756,1.9168,147.7667,36.7048,2.8522,2.8522,2.8522,0.3506,0.6667,0.0492,0.0246,0.3333,4.9208,0.3506,0.3419,0.0259,0.3333,0.4631,0.0259,13.8242,3.9993,3.5278,Meso,4872.0298,0.0011,0.4297,5.392,0.0437,0.5484,1.4388,42.5122,2.6125,0.086,2.0012,184.11,42.7222,0.9573,0.0738,0.0,1.0653,1.0321,47918.9765,0.0011,1.0,1.0,0.6218,0.3782,0.0459,0.2496,0.9913,117.2392,38.0428,42.9884
28,4253.5,17.023,18.6124,42.2108,60.7125,0.0666,2.5841,37.7364,0.8098,0.5892,1.3744,DOL_CAL_SIL_FIP,0.1759,0.3623,0.3852,0.0,0.0766,0.0,0.0766,1.0,0.1759,0.3623,0.3852,0.0,0.0766,0.0,0.0766,1.0,1.4565,0.0237,0.0529,0.0766,3.2319,0.0829,0.4251,38.5538,70.8109,2.1182,2988.1536,45.4257,1.9048,1727.0918,30.7779,1.1487,19.1389,21.1334,1.9176,138.0377,31.6579,3.2319,3.2319,3.2319,0.3094,0.7073,0.0542,0.0224,0.2927,5.4158,0.3094,0.301,0.0237,0.2927,0.3821,0.0237,13.698,4.7073,3.4559,Meso,4344.6196,0.0013,0.42,5.0654,0.0426,0.5137,1.439,40.3537,1.2021,0.0898,2.0,170.5805,37.3137,0.9146,0.0766,0.0,0.8894,0.9431,45774.5548,0.0013,1.0,1.0,0.6341,0.3659,0.0486,0.2406,0.992,119.4443,146.5098,165.556
29,4253.625,14.7235,15.836,24.3989,60.8187,0.063,2.589,35.4123,0.8067,0.5897,1.368,DOL_CAL_SIL_FIP,0.2098,0.265,0.4506,0.0,0.0746,0.0,0.0746,1.0,0.2098,0.265,0.4506,0.0,0.0746,0.0,0.0746,1.0,1.2306,0.041,0.0336,0.0746,1.8196,0.0806,0.4251,38.9876,65.4522,2.1248,3214.2162,72.6616,1.8998,1792.2979,54.3777,1.1487,19.7263,6.6546,1.877,130.6595,52.5289,1.8196,1.8196,1.8196,0.5496,0.4697,0.035,0.0395,0.5303,3.5027,0.5496,0.54,0.041,0.5303,1.0449,0.041,22.3862,2.2392,4.3622,Macro,6309.6701,0.0009,0.544,6.7508,0.0553,0.686,1.4388,41.8938,16.9227,0.0871,2.0,179.8001,62.5226,0.9297,0.0746,0.0,0.7464,0.8639,76803.0381,0.0009,1.0,1.0,0.6252,0.3748,0.0466,0.247,0.9861,96.7588,61.4951,69.4895
30,4253.75,11.4799,10.955,16.9148,60.6875,0.0559,2.5962,32.8528,0.8039,0.5915,1.3591,DOL_CAL_SIL_FIP,0.2338,0.1657,0.5307,0.0,0.0698,0.0,0.0698,1.0,0.2338,0.1657,0.5307,0.0,0.0698,0.0,0.0698,1.0,1.0624,0.0591,0.0107,0.0698,1.1807,0.075,0.4251,40.1004,59.9819,2.1422,3875.3972,101.6416,1.8869,1964.2401,77.6141,1.1487,21.2848,8.1255,1.8602,141.466,75.0965,1.1807,1.1807,1.1807,0.847,0.1626,0.0114,0.0584,0.8374,1.1351,0.847,0.8422,0.0591,0.8374,4.7896,0.0591,27.9973,1.2543,4.9699,Macro,8784.1926,0.0006,0.6289,8.3807,0.0642,0.8561,1.4385,46.0327,35.3995,0.0807,2.0,205.2516,88.256,1.0479,0.0698,0.0,0.5393,0.7344,102626.9954,0.0006,1.0,1.0,0.6035,0.3965,0.0421,0.2639,0.9799,85.9916,27.6026,31.1909
31,4253.875,11.3624,10.8128,18.4315,60.5938,0.054,2.5994,33.0886,0.8028,0.5915,1.3574,DOL_CAL_SIL_FIP,0.2458,0.1353,0.5506,0.0,0.0684,0.0,0.0684,1.0,0.2458,0.1353,0.5506,0.0,0.0684,0.0,0.0684,1.0,1.0861,0.0543,0.0141,0.0684,1.2599,0.0734,0.4251,40.4587,60.8559,2.148,4116.1183,97.7675,1.8828,2020.9853,73.3574,1.1487,21.8026,5.764,1.8699,150.9679,72.1675,1.2599,1.2599,1.2599,0.7937,0.2181,0.0149,0.0534,0.7819,1.4909,0.7937,0.7878,0.0543,0.7819,3.3398,0.0543,24.5641,1.3684,4.7301,Macro,8640.4903,0.0006,0.5952,8.1129,0.0609,0.83,1.4383,47.4243,32.4315,0.0788,2.0,214.0227,84.1444,1.0508,0.0684,0.0,0.5211,0.7219,91945.9732,0.0006,1.0,1.0,0.5968,0.4032,0.0408,0.2695,0.9816,89.9252,22.5811,25.5167
32,4254.0,12.6589,12.6642,30.4544,59.9187,0.0538,2.587,36.4944,0.8134,0.5962,1.3642,DOL_CAL_SIL_FIP,0.1028,0.4053,0.4253,0.0,0.0666,0.0,0.0666,1.0,0.1028,0.4053,0.4253,0.0,0.0666,0.0,0.0666,1.0,1.2612,0.0328,0.0338,0.0666,2.0291,0.0714,0.4251,40.9012,66.2915,2.1552,4434.4039,70.8769,1.8778,2091.9777,48.8853,1.1487,22.453,8.9223,1.9152,179.0566,51.8546,2.0291,2.0291,2.0291,0.4928,0.5244,0.0349,0.0317,0.4756,3.4939,0.4928,0.4842,0.0328,0.4756,0.8465,0.0328,14.0726,2.5592,3.724,Meso,6672.2318,0.0008,0.4563,6.3927,0.0468,0.6552,1.4382,49.1837,14.031,0.0765,2.0,225.2617,58.5743,0.9996,0.0666,0.0,0.5638,0.7509,54040.6941,0.0008,1.0,1.0,0.5887,0.4113,0.0392,0.2765,0.9889,111.6406,15.4035,17.4059
33,4254.125,14.098,14.6427,34.9702,59.3562,0.0553,2.5843,37.6959,0.8183,0.5963,1.3723,DOL_CAL_SIL_FIP,0.0471,0.5508,0.336,0.0,0.0661,0.0,0.0661,1.0,0.0471,0.5508,0.336,0.0,0.0661,0.0,0.0661,1.0,1.3086,0.0286,0.0375,0.0661,2.3122,0.0708,0.4251,41.0344,67.5112,2.1574,4534.9486,64.8608,1.8763,2113.5271,43.3822,1.1487,22.651,12.2181,1.9291,188.6615,47.4176,2.3122,2.3122,2.3122,0.4325,0.5842,0.0386,0.0275,0.4158,3.8629,0.4325,0.4241,0.0286,0.4158,0.6646,0.0286,12.0563,3.0258,3.4856,Meso,6220.0029,0.0009,0.424,5.9886,0.0435,0.6141,1.4382,49.7219,9.9015,0.0758,2.0,228.7324,52.8361,0.9628,0.0661,-0.0,0.6224,0.7889,46653.1109,0.0009,1.0,1.0,0.5863,0.4137,0.0388,0.2786,0.9904,118.5236,13.7934,15.5866
34,4254.25,17.1,17.7545,21.2141,58.0312,0.0599,2.5822,39.1769,0.8278,0.5942,1.3931,CAL_SIL_FIP_FIS,0.0,0.721,0.2117,0.0,0.0618,0.0055,0.0673,1.0,0.0,0.721,0.2117,0.0,0.0618,0.0055,0.0673,1.0,1.132,0.0471,0.0202,0.0673,1.4279,0.0722,0.4251,40.7247,62.4431,2.1523,4304.5946,90.1301,1.8798,2063.5485,66.0602,1.1487,22.1922,1.4755,1.8833,161.1155,66.3724,1.4279,1.4279,1.4279,0.7003,0.3145,0.0212,0.0461,0.6855,2.1169,0.7003,0.6929,0.0471,0.6855,2.033,0.0471,20.6476,1.6164,4.4049,Macro,8148.9386,0.0007,0.55,7.6206,0.0563,0.7805,1.4383,48.4767,27.0542,0.0774,1.9972,219.0885,76.4342,0.9631,0.0673,0.0,0.7705,0.8778,78487.0801,0.0007,1.0,1.0,0.5919,0.4081,0.0398,0.2737,0.984,95.9084,19.2275,21.7271
35,4254.375,17.0702,17.4422,17.2684,57.25,0.0632,2.5852,37.6154,0.8311,0.591,1.4064,CAL_SIL_FIP_FIS,0.0,0.7923,0.1396,0.0,0.0602,0.0079,0.0681,1.0,0.0,0.7923,0.1396,0.0,0.0602,0.0079,0.0681,1.0,1.0602,0.0579,0.0102,0.0681,1.1757,0.0731,0.4251,40.5268,59.9013,2.1491,4163.5495,102.6947,1.8821,2031.8451,77.512,1.1487,21.9019,8.3434,1.8657,150.3605,75.9653,1.1757,1.1757,1.1757,0.8505,0.1586,0.0108,0.0573,0.8414,1.0801,0.8505,0.846,0.0579,0.8414,4.9423,0.0579,25.9969,1.2466,4.861,Macro,9044.7824,0.0006,0.6136,8.3982,0.0628,0.8595,1.4383,47.6921,35.6592,0.0784,1.9972,214.1276,88.3749,0.9787,0.0681,0.0,0.7794,0.8828,97694.8625,0.0006,1.0,1.0,0.5955,0.4045,0.0405,0.2706,0.9803,87.7327,22.5191,25.4465
36,4254.5,16.0749,16.1427,18.5983,57.8562,0.063,2.5844,34.3443,0.8277,0.5914,1.3996,CAL_SIL_FIP_FIS,0.0,0.7827,0.1491,0.0,0.0641,0.0041,0.0682,1.0,0.0,0.7827,0.1491,0.0,0.0641,0.0041,0.0682,1.0,1.0887,0.0538,0.0145,0.0682,1.2688,0.0732,0.4251,40.493,60.9475,2.1485,4139.9839,97.3558,1.8824,2026.4623,72.9157,1.1487,21.8526,5.5165,1.8709,151.9427,71.8571,1.2688,1.2688,1.2688,0.7882,0.2239,0.0153,0.0529,0.7761,1.5271,0.7882,0.7822,0.0538,0.7761,3.2306,0.0538,24.2396,1.3812,4.7061,Macro,8622.6758,0.0006,0.5919,8.0845,0.0606,0.8272,1.4383,47.5593,32.1206,0.0786,1.9987,214.1026,83.5897,0.9958,0.0682,0.0,0.7356,0.8577,90912.9476,0.0006,1.0,1.0,0.5961,0.4039,0.0407,0.27,0.9817,90.3397,22.1815,25.0651
37,4254.625,14.2863,14.2937,19.8283,61.1,0.0607,2.5854,32.6528,0.8067,0.5925,1.3617,DOL_CAL_SIL_FIP,0.1951,0.2412,0.4898,0.0,0.0739,0.0,0.0739,1.0,0.1951,0.2412,0.4898,0.0,0.0739,0.0,0.0739,1.0,1.1469,0.0504,0.0235,0.0739,1.4661,0.0798,0.4251,39.1302,62.9309,2.127,3292.2077,85.454,1.8981,1813.9644,65.5001,1.1487,19.9219,0.1577,1.8627,127.9391,62.4163,1.4661,1.4661,1.4661,0.6821,0.3348,0.0248,0.0492,0.6652,2.4755,0.6821,0.6737,0.0504,0.6652,1.84,0.0504,27.04,1.6815,4.7675,Macro,7249.7885,0.0008,0.6005,7.5207,0.0611,0.7648,1.4388,42.4091,25.4511,0.0862,2.0,182.9156,74.3834,0.9995,0.0739,0.0,0.7171,0.8468,93569.5059,0.0008,1.0,1.0,0.6224,0.3776,0.046,0.2492,0.9829,89.2869,55.4548,62.664
38,4254.75,13.6271,13.6579,17.8254,62.3063,0.0596,2.5879,31.3145,0.7979,0.5922,1.3472,DOL_SIL_ARC_FIP,0.2854,0.0,0.6363,0.0031,0.0751,0.0,0.0751,1.0,0.2854,0.0,0.6363,0.0031,0.0751,0.0,0.0751,1.0,1.1128,0.0561,0.019,0.0749,1.3349,0.0812,0.4251,38.8663,61.7955,2.1229,3149.3622,90.7696,1.9012,1773.9657,70.844,1.1487,19.561,3.2255,1.8525,120.9628,66.4737,1.3391,1.3391,1.3391,0.7467,0.2683,0.0202,0.055,0.7317,2.0157,0.7467,0.7393,0.0561,0.7317,2.5222,0.0561,31.1309,1.4902,5.0433,Macro,7524.1288,0.0007,0.6392,7.8691,0.0649,0.7992,1.4389,41.4593,29.3022,0.0878,2.0,177.1844,79.7246,0.9977,0.0751,0.0,0.6966,0.8347,106024.5672,0.0007,1.0,0.9969,0.6277,0.3723,0.0472,0.2452,0.9809,84.8592,87.4454,98.8133
39,4254.875,12.012,12.3857,16.7699,61.775,0.0538,2.6046,25.7907,0.7929,0.5897,1.3446,DOL_SIL_ARC_FIP,0.2918,0.0,0.6232,0.0226,0.0623,0.0,0.0623,1.0,0.2918,0.0,0.6232,0.0226,0.0623,0.0,0.0623,1.0,1.0159,0.0596,0.0027,0.0609,1.0215,0.0665,0.4251,42.0804,58.1505,2.1749,5409.6841,114.0863,1.8645,2285.7857,83.5329,1.1487,24.2452,13.074,1.8778,183.4402,84.8459,1.0451,1.0451,1.0451,0.9569,0.0459,0.0029,0.0595,0.9541,0.2859,0.9569,0.9555,0.0596,0.9541,19.5001,0.0596,22.1527,1.0617,4.707,Macro,10670.7903,0.0005,0.592,8.9077,0.061,0.9172,1.4379,54.0949,41.5364,0.0709,2.0,257.4864,96.8717,0.9698,0.0623,-0.0,0.4954,0.7039,90950.8381,0.0005,1.0,0.9774,0.568,0.432,0.0354,0.2956,0.9797,90.3244,14.4082,16.2813
40,4255.0,10.9981,11.477,14.3449,60.7125,0.0511,2.6091,24.3896,0.7973,0.5897,1.352,DOL_SIL_ARC_FIP,0.3109,0.0,0.6208,0.0025,0.0658,0.0,0.0658,1.0,0.3109,0.0,0.6208,0.0025,0.0658,0.0,0.0658,1.0,0.9787,0.0697,-0.0039,0.0656,0.9414,0.0704,0.4251,41.122,56.5613,2.1588,4602.3642,120.5729,1.8753,2127.7545,91.606,1.1487,22.7819,17.3678,1.8574,156.7489,89.7821,0.9437,0.9437,0.9437,1.0596,-0.0641,-0.0042,0.07,1.0641,0.4215,1.0596,1.0618,0.0697,1.0641,-15.5143,0.0697,29.077,0.9237,5.1917,Macro,10706.0912,0.0005,0.6601,9.3737,0.0677,0.9617,1.4381,50.0783,46.9399,0.0754,2.0,231.039,104.3477,0.9583,0.0658,0.0,0.4828,0.6948,113082.3055,0.0005,1.0,0.9975,0.5847,0.4153,0.0385,0.28,0.9762,82.6624,19.5174,22.0546
41,4255.125,9.4867,9.7878,11.4042,59.275,0.0509,2.6064,26.3014,0.8076,0.5908,1.3668,DOL_CAL_SIL_FIP,0.1966,0.2838,0.4567,0.0,0.063,0.0,0.063,1.0,0.1966,0.2838,0.4567,0.0,0.063,0.0,0.063,1.0,0.8802,0.0877,-0.0247,0.063,0.7179,0.0672,0.4251,41.8999,51.6971,2.1718,5247.3355,146.7511,1.8665,2255.693,112.0646,1.1487,23.9652,30.5106,1.8478,165.6543,109.9401,0.7179,0.7179,0.7179,1.3929,-0.4307,-0.0271,0.0901,1.4307,2.7112,1.3929,1.4114,0.0877,1.4307,-3.1128,0.0877,33.286,0.6319,5.6279,Macro,13223.8258,0.0004,0.722,10.7473,0.0743,1.1059,1.4379,53.3218,63.3679,0.0717,2.0,252.3321,127.2304,0.9692,0.063,0.0,0.3959,0.6292,135285.1314,0.0004,1.0,1.0,0.5711,0.4289,0.036,0.2926,0.9699,76.8459,17.0723,19.2917
42,4255.25,9.2246,9.5211,9.8051,59.575,0.0533,2.6064,28.307,0.8057,0.5893,1.3671,DOL_CAL_SIL_FIP,0.2251,0.241,0.4687,0.0,0.0652,0.0,0.0652,1.0,0.2251,0.241,0.4687,0.0,0.0652,0.0,0.0652,1.0,0.8361,0.102,-0.0368,0.0652,0.6393,0.0697,0.4251,41.2793,49.1541,2.1614,4725.9323,158.4964,1.8735,2153.3865,124.0655,1.1487,23.0181,37.3813,1.8324,148.8588,119.1507,0.6393,0.6393,0.6393,1.5642,-0.6283,-0.041,0.1062,1.6283,4.0964,1.5642,1.5954,0.102,1.6283,-2.4227,0.102,41.7301,0.5346,6.1329,Macro,13654.9638,0.0004,0.7944,11.389,0.0815,1.1691,1.4381,50.7226,71.9903,0.0746,2.0,235.2253,139.193,0.9689,0.0652,0.0,0.4008,0.6331,163754.8535,0.0004,1.0,1.0,0.5819,0.4181,0.0379,0.2825,0.9648,71.0988,21.0756,23.8155
43,4255.375,9.3425,9.762,12.2986,61.3125,0.0593,2.5901,31.2857,0.803,0.5916,1.3574,DOL_CAL_SIL_FIP,0.2417,0.1386,0.546,0.0,0.0736,0.0,0.0736,1.0,0.2417,0.1386,0.546,0.0,0.0736,0.0,0.0736,1.0,0.9617,0.0813,-0.0077,0.0736,0.9049,0.0794,0.4251,39.212,55.7923,2.1282,3337.8052,121.2991,1.8972,1826.4456,97.2726,1.1487,20.0347,19.4455,1.8302,118.6119,90.3122,0.9049,0.9049,0.9049,1.1051,-0.1144,-0.0084,0.082,1.1144,0.8418,1.1051,1.1097,0.0813,1.1144,-9.0239,0.0813,43.1348,0.8702,5.8955,Macro,9735.7132,0.0006,0.7603,9.5729,0.0773,0.9739,1.4388,42.7067,49.6066,0.0857,2.0,184.7222,107.9651,0.957,0.0736,0.0,0.4663,0.6829,149999.6081,0.0006,1.0,1.0,0.6207,0.3793,0.0457,0.2504,0.9721,73.6836,60.7348,68.6304
44,4255.5,10.0165,10.4828,17.6093,61.7687,0.0609,2.5837,32.9598,0.8034,0.593,1.3548,DOL_CAL_SIL_FIP,0.23,0.1366,0.5576,0.0,0.0758,0.0,0.0758,1.0,0.23,0.1366,0.5576,0.0,0.0758,0.0,0.0758,1.0,1.112,0.0568,0.019,0.0758,1.3351,0.082,0.4251,38.7155,61.7686,2.1206,3070.5016,90.6967,1.9029,1751.274,71.1216,1.1487,19.3565,3.2981,1.8503,118.2366,66.3869,1.3351,1.3351,1.3351,0.749,0.2661,0.0202,0.0556,0.7339,2.0173,0.749,0.7415,0.0568,0.7339,2.5491,0.0568,32.1427,1.4846,5.0954,Macro,7463.6983,0.0007,0.6465,7.8812,0.0656,0.7998,1.4389,40.9231,29.3982,0.0888,2.0,173.9724,79.8511,0.9555,0.0758,-0.0,0.5175,0.7194,108473.8068,0.0007,1.0,1.0,0.6308,0.3692,0.0478,0.243,0.9807,84.0741,125.1614,141.4323
45,4255.625,11.9448,13.1284,16.2189,61.5938,0.0618,2.5904,34.104,0.8011,0.5899,1.358,DOL_CAL_SIL_FIP,0.2715,0.0964,0.5562,0.0,0.0758,0.0,0.0758,1.0,0.2715,0.0964,0.5562,0.0,0.0758,0.0,0.0758,1.0,1.0803,0.0617,0.0142,0.0758,1.23,0.0821,0.4251,38.7113,60.6438,2.1205,3068.3603,96.3012,1.903,1750.6516,76.1605,1.1487,19.3509,6.3371,1.8445,116.4304,70.7463,1.23,1.23,1.23,0.813,0.1992,0.0151,0.0607,0.8008,1.511,0.813,0.8069,0.0617,0.8008,3.7141,0.0617,34.9172,1.3287,5.2882,Macro,7837.9467,0.0007,0.6738,8.211,0.0684,0.8333,1.439,40.9084,33.2053,0.0888,2.0,173.8847,85.1423,0.9098,0.0758,-0.0,0.6173,0.7857,117807.5292,0.0007,1.0,1.0,0.6309,0.3691,0.0478,0.2429,0.979,81.2965,131.0539,148.0909
46,4255.75,11.9604,13.3811,18.1096,60.9625,0.0598,2.5912,34.8227,0.8047,0.5909,1.3618,DOL_CAL_SIL_FIP,0.2269,0.1943,0.5058,0.0,0.073,0.0,0.073,1.0,0.2269,0.1943,0.5058,0.0,0.073,0.0,0.073,1.0,1.1064,0.0552,0.0177,0.073,1.3213,0.0787,0.4251,39.352,61.5753,2.1304,3417.2655,92.5465,1.8956,1847.8781,71.3203,1.1487,20.2285,3.8203,1.8582,129.5997,67.9457,1.3213,1.3213,1.3213,0.7568,0.2574,0.0188,0.0542,0.7426,1.878,0.7568,0.7498,0.0552,0.7426,2.6746,0.0552,28.7687,1.462,4.9317,Macro,7827.9425,0.0007,0.6235,7.922,0.0635,0.8065,1.4387,43.2192,30.0314,0.0849,2.0,187.8447,80.7602,0.8938,0.073,0.0,0.5913,0.7689,100883.7897,0.0007,1.0,1.0,0.618,0.382,0.0451,0.2525,0.9812,86.5933,45.2399,51.1211
47,4255.875,10.9299,12.4303,16.9515,59.9062,0.0573,2.5919,34.4976,0.8109,0.5922,1.3694,DOL_CAL_SIL_FIP,0.15,0.3703,0.411,0.0,0.0687,0.0,0.0687,1.0,0.15,0.3703,0.411,0.0,0.0687,0.0,0.0687,1.0,1.0568,0.059,0.0097,0.0687,1.1643,0.0737,0.4251,40.3764,59.7702,2.1466,4059.5529,103.1274,1.8838,2007.8994,78.2548,1.1487,21.683,8.6976,1.8629,146.8366,76.2789,1.1643,1.1643,1.1643,0.8589,0.1499,0.0103,0.0584,0.8501,1.0299,0.8589,0.8545,0.059,0.8501,5.2797,0.059,26.9847,1.2304,4.9238,Macro,9013.025,0.0006,0.6224,8.4394,0.0637,0.8631,1.4384,47.1022,36.1073,0.0792,2.0,211.9833,89.2521,0.8793,0.0687,0.0,0.5041,0.71,100524.0841,0.0006,1.0,1.0,0.5983,0.4017,0.0411,0.2682,0.9799,86.7192,24.1693,27.3113
48,4256.0,10.0203,11.1697,14.8327,59.3187,0.0578,2.6013,35.6917,0.8099,0.5884,1.3764,DOL_CAL_SIL_FIP,0.1818,0.3739,0.3769,0.0,0.0674,0.0,0.0674,1.0,0.1818,0.3739,0.3769,0.0,0.0674,0.0,0.0674,1.0,0.9997,0.0674,-0.0001,0.0674,0.9991,0.0722,0.4251,40.7129,57.4707,2.1521,4296.0256,115.2838,1.8799,2061.647,88.0598,1.1487,22.1747,14.9108,1.8562,149.5541,85.6865,0.9991,0.9991,0.9991,1.0009,-0.001,-0.0001,0.0674,1.001,0.0068,1.0009,1.001,0.0674,1.001,-924.6299,0.0674,29.5741,0.9987,5.1764,Macro,10088.9741,0.0006,0.658,9.1106,0.0674,0.9331,1.4383,48.4295,43.8764,0.0774,2.0,220.4235,100.0698,0.8971,0.0674,-0.0,0.4519,0.6722,112342.085,0.0006,1.0,1.0,0.5921,0.4079,0.0399,0.2735,0.977,82.8836,22.164,25.0453
49,4256.125,8.8379,9.125,18.7644,58.525,0.0606,2.5974,36.179,0.8168,0.5881,1.3889,DOL_CAL_SIL_FIP,0.1046,0.5841,0.2443,0.0,0.0671,0.0,0.0671,1.0,0.1046,0.5841,0.2443,0.0,0.0671,0.0,0.0671,1.0,1.085,0.0533,0.0138,0.0671,1.2583,0.0719,0.4251,40.7892,60.8174,2.1533,4351.5584,98.4573,1.8791,2073.9148,73.1808,1.1487,22.2872,5.8681,1.8744,158.3783,72.7508,1.2583,1.2583,1.2583,0.7947,0.2168,0.0145,0.0525,0.7832,1.4542,0.7947,0.789,0.0533,0.7832,3.3693,0.0533,23.1577,1.3653,4.6461,Macro,8826.2603,0.0006,0.5835,8.1179,0.0598,0.8317,1.4382,48.7341,32.5522,0.077,2.0,222.3738,84.3257,0.9685,0.0671,0.0,0.3965,0.6297,88356.7032,0.0006,1.0,1.0,0.5907,0.4093,0.0396,0.2747,0.9819,91.3945,19.7366,22.3024
50,4256.25,9.1731,9.7916,17.408,58.4375,0.0613,2.6025,34.8725,0.8147,0.5858,1.3909,DOL_CAL_SIL_FIP,0.1394,0.5451,0.2483,0.0,0.0672,0.0,0.0672,1.0,0.1394,0.5451,0.2483,0.0,0.0672,0.0,0.0672,1.0,1.0581,0.0574,0.0098,0.0672,1.1698,0.072,0.4251,40.7525,59.8198,2.1527,4324.7796,103.4533,1.8795,2068.0153,77.6293,1.1487,22.2331,8.5635,1.8684,155.1985,76.5778,1.1698,1.1698,1.1698,0.8548,0.154,0.0104,0.0569,0.846,1.0351,0.8548,0.8504,0.0574,0.846,5.1232,0.0574,25.0756,1.2378,4.8109,Macro,9200.0864,0.0006,0.6066,8.4193,0.0621,0.8624,1.4383,48.5875,35.928,0.0772,2.0,221.4348,89.0186,0.9368,0.0672,-0.0,0.4126,0.6423,95472.0879,0.0006,1.0,1.0,0.5914,0.4086,0.0397,0.2741,0.9805,88.5584,20.5864,23.2626
51,4256.375,10.8445,12.45,15.1501,58.45,0.0642,2.6154,31.5808,0.8082,0.5793,1.3951,DOL_CAL_SIL_FIP,0.2477,0.4088,0.2746,0.0,0.0689,0.0,0.0689,1.0,0.2477,0.4088,0.2746,0.0,0.0689,0.0,0.0689,1.0,1.0158,0.066,0.0029,0.0689,1.0432,0.074,0.4251,40.3325,58.1473,2.1459,4029.6729,111.2519,1.8843,2000.9267,85.495,1.1487,21.6193,13.0824,1.8543,142.8263,82.5466,1.0432,1.0432,1.0432,0.9586,0.0444,0.0031,0.0658,0.9556,0.3054,0.9586,0.9571,0.066,0.9556,20.0602,0.066,30.3597,1.0597,5.186,Macro,9600.3094,0.0006,0.6593,8.9156,0.0674,0.9116,1.4384,46.9309,41.5992,0.0794,2.0,210.9008,96.8865,0.871,0.0689,0.0,0.5016,0.7082,112807.6965,0.0006,1.0,1.0,0.5991,0.4009,0.0413,0.2675,0.9775,82.7442,25.7122,29.0548
52,4256.5,11.7316,13.2628,18.7719,58.0312,0.0642,2.6184,31.0638,0.8092,0.5782,1.3995,DOL_CAL_SIL_FIP,0.241,0.4525,0.2388,0.0,0.0677,0.0,0.0677,1.0,0.241,0.4525,0.2388,0.0,0.0677,0.0,0.0677,1.0,1.0892,0.0533,0.0145,0.0677,1.2716,0.0727,0.4251,40.615,60.9687,2.1505,4225.8311,97.4304,1.8811,2045.9517,72.6943,1.1487,22.031,5.4593,1.8728,154.7408,71.9349,1.2716,1.2716,1.2716,0.7864,0.2256,0.0153,0.0525,0.7744,1.5281,0.7864,0.7805,0.0533,0.7744,3.2004,0.0533,23.6536,1.385,4.6694,Macro,8676.8343,0.0006,0.5868,8.0755,0.0601,0.8267,1.4383,48.0407,32.0454,0.0779,2.0,217.9413,83.614,0.8845,0.0677,-0.0,0.5325,0.7297,89344.9412,0.0006,1.0,1.0,0.5939,0.4061,0.0402,0.272,0.9819,90.9817,21.0497,23.7862
